si	O
alase	O
ijoba	O
.	O
	
adanwoo	O
alaa	B-PER
jo	O
ti	O
opolopo	O
omo	O
orile-ede	O
ijipiti	B-LOC
ti	O
o	O
wa	O
ni	O
eyin	O
gada	O
nitori	O
akitiyan	O
won	O
nipa	O
eto	O
omoniyan	O
.	O
	
egbe	O
ajafuneto	O
omoniyan	O
so	O
wipe	O
,	O
awon	O
ti	O
ijoba	O
ran	O
ni	O
ewon	O
ni	O
ijipiti	B-LOC
a	O
to	O
60,000	O
.	O
	
gbogbo	O
eni	O
ti	O
ijoba	O
ba	O
fi	O
owoo	O
sigun	O
ofin	O
mu	O
ni	O
ijipiti	B-LOC
ni	O
i	O
je	O
iya	O
oro	O
,	O
ifarasin	O
,	O
atimole	O
ojo	O
pipe	O
ati	O
adanikangbe	O
inuu	O
tubu	O
.	O
	
didarapo	O
mon	O
ipolongo	O
.	O
	
ni	O
inu	O
iwe	O
ti	O
a	O
ko	O
si	O
awon	O
alejo	O
ti	O
o	O
wa	O
si	O
rightscon	O
,	O
apero	O
to	O
da	O
lori	O
eto	O
irinse	O
ero-ayarabiasa	O
ti	O
o	O
waye	O
ni	O
toronto	B-LOC
ninu	B-DATE
osu	I-DATE
ebibi	I-DATE
odun	I-DATE
2018	I-DATE
,	O
alaa	B-PER
ro	O
awon	O
alatileyin	O
lati	O
""""""""""	O
se	O
atunse	O
si	O
ijoba	O
awa-arawa	O
ti	O
won	O
""""""""""	O
.	O
	
eyi	O
ti	O
fi	O
igba	O
pipe	O
je	O
idahun	O
mi	O
si	O
ibeere	O
naa	O
,	O
bawo	O
ni	O
a	O
se	O
le	O
se	O
iranwo	O
?	O
	
mo	O
si	O
ni	O
igbagbo	O
wipe	O
[	O
atunse	O
ijoba	O
awa-arawa	O
]	O
ni	O
idahun	O
kan	O
soso	O
.	O
	
ki	O
i	O
se	O
ibi	O
ti	O
o	O
n	O
gbe	O
nikan	O
,	O
sise	O
,	O
san	O
owo	O
ori	O
ati	O
se	O
akoso	O
ibi	O
ti	O
o	O
ti	O
ni	O
ipa	O
,	O
amo	O
ifaseyin	O
fun	O
eto	O
omoniyan	O
ninu	O
ibi	O
ti	O
ijoba	O
awa-arawa	O
ti	O
fi	O
ese	O
rinle	O
le	O
di	O
lilo	O
fun	O
irufin	O
eto	O
ni	O
awon	O
agbegbe	O
ti	O
eto	O
omoniyan	O
ko	O
fi	O
bee	O
fi	O
ese	O
mule	O
.	O
	
mo	O
mo	O
wipe	O
awon	O
isele	O
ti	O
o	O
n	O
sele	O
ni	O
ode	O
oni	O
je	O
eri	O
wipe	O
atunse	O
po	O
lati	O
	
mo	O
n	O
reti	O
imisi	O
ona	O
ti	O
e	O
o	O
gba	O
tun	O
un	O
se	O
.	O
	
ki	O
eni	O
ti	O
o	O
ba	O
fe	O
darapo	O
mo	O
ipolongo	O
""""""""""	O
100	B-DATE
ojo	I-DATE
fun	O
alaa	B-PER
""""""""""	O
o	O
fi	O
""""""""""	O
aroko	O
,	O
aworan	O
tabi	O
ise	O
ilowosi	O
ipolongo	O
""""""""""	O
sowo	O
ti	O
a	O
le	O
tun	O
te	O
jade	O
sori	O
ibudo-itakun-agbaye	O
ipolongo	O
naa	O
:	O
	
ipolongo	O
orisun-ofe	O
–	O
a	O
oo	O
maa	O
te	O
awon	O
ogbon	O
atinuda	O
tuntun	O
sita	O
,	O
amo	O
a	O
nilo	O
lati	O
gba	O
ero	O
tuntun	O
ati	O
agbara	O
tuntun	O
wole	O
bakan	O
	
tori	O
idi	O
eyi	O
maa	O
ba	O
wa	O
ronu	O
!	O
bi	O
igba	O
gbogbo	O
ami	O
ipolongo	O
ni	O
freealaa	O
–	O
jowo	O
darapo	O
mo	O
wa	O
fun	O
ipalemo	O
idasilee	O
alaa	B-PER
.	O
	
